entity_id,geography_entity_id,period,y_true,y_pred_naive_lag1,y_pred_linear
apt_market:zip:65133:2025-06-30,geo:zori:zip:17603,2025-06-30,0.0004945610623503,0.0026721454468299,0.004224286257326478
apt_market:zip:65133:2025-07-31,geo:zori:zip:17603,2025-07-31,-0.0053266993487333,-0.010880569681381,0.003746179423049578
apt_market:zip:65133:2025-08-31,geo:zori:zip:17603,2025-08-31,-0.0079190998996361,0.0004945610623503,0.004325748371781933
apt_market:zip:65133:2025-09-30,geo:zori:zip:17603,2025-09-30,0.0061724362583834,-0.0053266993487333,0.0040283867525973075
apt_market:zip:65133:2025-11-30,geo:zori:zip:17603,2025-11-30,0.0179275249815733,0.0061724362583834,0.004903064256515832
apt_market:zip:65701:2025-01-31,geo:zori:zip:19020,2025-01-31,-0.008661630145292,0.00951279417436,0.005350922264042016
apt_market:zip:65701:2025-02-28,geo:zori:zip:19020,2025-02-28,0.0060436630725593,-0.0009232085604202,0.0035598006802223707
apt_market:zip:65701:2025-03-31,geo:zori:zip:19020,2025-03-31,0.0139079107580333,-0.008661630145292,0.0040890619541550126
apt_market:zip:65701:2025-04-30,geo:zori:zip:19020,2025-04-30,-0.0034061809032427,0.0060436630725593,0.004782184695152148
apt_market:zip:65701:2025-05-31,geo:zori:zip:19020,2025-05-31,0.0084578679268212,0.0139079107580333,0.006287351559442343
apt_market:zip:65701:2025-06-30,geo:zori:zip:19020,2025-06-30,0.0082977045756507,-0.0034061809032427,0.003609895853326501
apt_market:zip:65701:2025-07-31,geo:zori:zip:19020,2025-07-31,0.0192681231855786,0.0084578679268212,0.004363454584655005
apt_market:zip:65701:2025-08-31,geo:zori:zip:19020,2025-08-31,0.0078708802361777,0.0082977045756507,0.005307199447242072
apt_market:zip:65701:2025-09-30,geo:zori:zip:19020,2025-09-30,0.001706067680455,0.0192681231855786,0.004594162264110538
apt_market:zip:65701:2025-11-30,geo:zori:zip:19020,2025-11-30,-0.0103172910975887,0.001706067680455,0.0032999679568887024
apt_market:zip:65742:2025-01-31,geo:zori:zip:19067,2025-01-31,0.0204973480769554,-0.0098655880916722,0.003226012021287481
apt_market:zip:65742:2025-02-28,geo:zori:zip:19067,2025-02-28,0.0145939625133413,-0.0035005228581518,0.003918510343264848
apt_market:zip:65742:2025-03-31,geo:zori:zip:19067,2025-03-31,0.0010920267982963,0.0204973480769554,0.0052447968442235916
apt_market:zip:65742:2025-04-30,geo:zori:zip:19067,2025-04-30,-0.0054934923317627,0.0145939625133413,0.004940318138474221
apt_market:zip:65742:2025-05-31,geo:zori:zip:19067,2025-05-31,0.0012625317607055,0.0010920267982963,0.003808924698760494
apt_market:zip:65742:2025-06-30,geo:zori:zip:19067,2025-06-30,0.0082576482677916,-0.0054934923317627,0.0025619329113627737
apt_market:zip:65742:2025-07-31,geo:zori:zip:19067,2025-07-31,0.0022985469043987,0.0012625317607055,0.0037852287393412933
apt_market:zip:65742:2025-08-31,geo:zori:zip:19067,2025-08-31,-0.0010162272667301,0.0082576482677916,0.0040451381481682565
apt_market:zip:65742:2025-09-30,geo:zori:zip:19067,2025-09-30,9.723408065620552e-05,0.0022985469043987,0.004486009676693397
apt_market:zip:65742:2025-11-30,geo:zori:zip:19067,2025-11-30,0.0003663623503433,9.723408065620552e-05,0.0028463982114105314
apt_market:zip:65779:2025-01-31,geo:zori:zip:19111,2025-01-31,0.0062901080696475,0.0011253100862553,0.004337785475011436
apt_market:zip:65779:2025-02-28,geo:zori:zip:19111,2025-02-28,0.0051179104394207,0.0112974383947372,0.005330145113125796
apt_market:zip:65779:2025-03-31,geo:zori:zip:19111,2025-03-31,-0.0012455440662128,0.0062901080696475,0.005267349561129455
apt_market:zip:65779:2025-04-30,geo:zori:zip:19111,2025-04-30,0.0051684701102114,0.0051179104394207,0.005046502525423773
apt_market:zip:65779:2025-05-31,geo:zori:zip:19111,2025-05-31,-0.0073720370793688,-0.0012455440662128,0.003933618682377471
apt_market:zip:65779:2025-06-30,geo:zori:zip:19111,2025-06-30,-0.0002047789157628,0.0051684701102114,0.004838580547955951
apt_market:zip:65779:2025-07-31,geo:zori:zip:19111,2025-07-31,-0.0090639944778417,-0.0073720370793688,0.004497755764004234
apt_market:zip:65779:2025-08-31,geo:zori:zip:19111,2025-08-31,0.0106769670030442,-0.0002047789157628,0.004288091465578467
apt_market:zip:65779:2025-09-30,geo:zori:zip:19111,2025-09-30,-0.0098536099144125,-0.0090639944778417,0.003923189188300019
apt_market:zip:65779:2025-11-30,geo:zori:zip:19111,2025-11-30,0.0087290385757323,-0.0098536099144125,0.003824737264141234
apt_market:zip:65787:2025-01-31,geo:zori:zip:19120,2025-01-31,0.0060217191907172,-0.005113257657539,0.0054028631039795315
apt_market:zip:65787:2025-02-28,geo:zori:zip:19120,2025-02-28,0.0236696298238412,-0.0019668721992895,0.0037430145784428507
apt_market:zip:65787:2025-03-31,geo:zori:zip:19120,2025-03-31,-0.0012635032491619,0.0060217191907172,0.004721410736450233
apt_market:zip:65787:2025-04-30,geo:zori:zip:19120,2025-04-30,-0.0147372048537696,0.0236696298238412,0.005605464156579228
apt_market:zip:65787:2025-05-31,geo:zori:zip:19120,2025-05-31,0.011527907831238,-0.0012635032491619,0.004628083910658017
apt_market:zip:65787:2025-08-31,geo:zori:zip:19120,2025-08-31,-0.0008493937835778,-0.0147372048537696,0.0027902087151199175
apt_market:zip:65787:2025-09-30,geo:zori:zip:19120,2025-09-30,0.0058697447484776,0.011527907831238,0.005131151746873147
apt_market:zip:65787:2025-11-30,geo:zori:zip:19120,2025-11-30,0.0104874687062384,0.0058697447484776,0.004422941141592967
apt_market:zip:65791:2025-01-31,geo:zori:zip:19124,2025-01-31,0.0211032713462839,0.0144618333164068,0.00540081868076306
apt_market:zip:65791:2025-02-28,geo:zori:zip:19124,2025-02-28,-0.0105833504363483,-0.0018239339986294,0.004628509987874761
apt_market:zip:65791:2025-03-31,geo:zori:zip:19124,2025-03-31,0.0106669133963668,0.0211032713462839,0.004835828208048519
apt_market:zip:65791:2025-04-30,geo:zori:zip:19124,2025-04-30,0.0026603030133351,-0.0105833504363483,0.004146673972497031
apt_market:zip:65791:2025-05-31,geo:zori:zip:19124,2025-05-31,0.0072493692296589,0.0106669133963668,0.004874534882715855
apt_market:zip:65791:2025-06-30,geo:zori:zip:19124,2025-06-30,-0.0039464308646746,0.0026603030133351,0.005180757564498022
apt_market:zip:65791:2025-07-31,geo:zori:zip:19124,2025-07-31,-0.0150244862393933,0.0072493692296589,0.0049936678335734536
apt_market:zip:65791:2025-08-31,geo:zori:zip:19124,2025-08-31,0.0107236819370373,-0.0039464308646746,0.003932683720554805
apt_market:zip:65791:2025-09-30,geo:zori:zip:19124,2025-09-30,-0.0140499718622427,-0.0150244862393933,0.003262369041920235
apt_market:zip:65791:2025-11-30,geo:zori:zip:19124,2025-11-30,-0.023053764987364,-0.0140499718622427,0.004092460169383479
apt_market:zip:65801:2025-01-31,geo:zori:zip:19134,2025-01-31,-0.0110497182789217,0.0103310108448737,0.004988863742587676
apt_market:zip:65801:2025-02-28,geo:zori:zip:19134,2025-02-28,0.0041199083760201,0.0042944541584619,0.0046263216799297055
apt_market:zip:65801:2025-03-31,geo:zori:zip:19134,2025-03-31,-0.0090603456576299,-0.0110497182789217,0.003687084361869672
apt_market:zip:65801:2025-04-30,geo:zori:zip:19134,2025-04-30,0.0183900270114061,0.0041199083760201,0.0047779474506798435
apt_market:zip:65801:2025-05-31,geo:zori:zip:19134,2025-05-31,0.0098362143299193,-0.0090603456576299,0.004949183282276919
apt_market:zip:65801:2025-06-30,geo:zori:zip:19134,2025-06-30,0.0117093664750813,0.0183900270114061,0.0058222409830820865
apt_market:zip:65801:2025-07-31,geo:zori:zip:19134,2025-07-31,-0.0065499410026232,0.0098362143299193,0.00546728704532138
apt_market:zip:65801:2025-08-31,geo:zori:zip:19134,2025-08-31,-0.0092800463254696,0.0117093664750813,0.00465655225884907
apt_market:zip:65801:2025-09-30,geo:zori:zip:19134,2025-09-30,-0.0082435092552026,-0.0065499410026232,0.0036190603964684955
apt_market:zip:65801:2025-11-30,geo:zori:zip:19134,2025-11-30,0.0174901928895199,-0.0082435092552026,0.004330207676867957
apt_market:zip:65810:2025-01-31,geo:zori:zip:19143,2025-01-31,0.0040692432648208,0.0184781905344628,0.005801022098803345
apt_market:zip:65810:2025-02-28,geo:zori:zip:19143,2025-02-28,-0.0096331873799277,0.0041967209329152,0.004663301665286532
apt_market:zip:65810:2025-03-31,geo:zori:zip:19143,2025-03-31,0.0020398229472455,0.0040692432648208,0.005022336409980424
apt_market:zip:65810:2025-04-30,geo:zori:zip:19143,2025-04-30,-0.0023993452982828,-0.0096331873799277,0.0036799959935250224
apt_market:zip:65810:2025-05-31,geo:zori:zip:19143,2025-05-31,0.0112498153218645,0.0020398229472455,0.004055816136142334
apt_market:zip:65810:2025-06-30,geo:zori:zip:19143,2025-06-30,0.0097642985107284,-0.0023993452982828,0.004061261727909885
apt_market:zip:65810:2025-07-31,geo:zori:zip:19143,2025-07-31,0.0009933438824198,0.0112498153218645,0.005038255244293539
apt_market:zip:65810:2025-08-31,geo:zori:zip:19143,2025-08-31,-0.0021831870785223,0.0097642985107284,0.0055517412572306255
apt_market:zip:65810:2025-09-30,geo:zori:zip:19143,2025-09-30,-0.0205430424025214,0.0009933438824198,0.004270442544824588
apt_market:zip:65810:2025-11-30,geo:zori:zip:19143,2025-11-30,0.0028457482215971,-0.0205430424025214,0.0031506754264886538
apt_market:zip:65816:2025-01-31,geo:zori:zip:19149,2025-01-31,0.0017410127893706,-0.0005024068993992,0.004267645323007706
apt_market:zip:65816:2025-02-28,geo:zori:zip:19149,2025-02-28,0.0124004976977216,0.0235198292462408,0.006042801820786102
apt_market:zip:65816:2025-03-31,geo:zori:zip:19149,2025-03-31,-0.0308911168540795,0.0017410127893706,0.003816434948396044
apt_market:zip:65816:2025-04-30,geo:zori:zip:19149,2025-04-30,-0.0008993492189204,0.0124004976977216,0.004305561915347989
apt_market:zip:65816:2025-05-31,geo:zori:zip:19149,2025-05-31,-0.0067011277732944,-0.0308911168540795,0.0021189075993108828
apt_market:zip:65816:2025-06-30,geo:zori:zip:19149,2025-06-30,0.0117215359287345,-0.0008993492189204,0.004029722307040478
apt_market:zip:65816:2025-07-31,geo:zori:zip:19149,2025-07-31,0.0197441143480086,-0.0067011277732944,0.0043042101034953765
apt_market:zip:65816:2025-08-31,geo:zori:zip:19149,2025-08-31,0.0086324908796171,0.0117215359287345,0.005021298730223302
apt_market:zip:65816:2025-09-30,geo:zori:zip:19149,2025-09-30,0.006227400638469,0.0197441143480086,0.005972263371991382
apt_market:zip:65816:2025-11-30,geo:zori:zip:19149,2025-11-30,-0.0036759225798207,0.006227400638469,0.0044079196597146
apt_market:zip:65859:2025-01-31,geo:zori:zip:19320,2025-01-31,0.0123402941170125,-0.0270724247737892,0.0027045602131783625
apt_market:zip:65859:2025-02-28,geo:zori:zip:19320,2025-02-28,0.0456517138130694,0.0104754389807182,0.0046271243101521625
apt_market:zip:65859:2025-03-31,geo:zori:zip:19320,2025-03-31,-0.0335116403427716,0.0123402941170125,0.004822542326933697
apt_market:zip:65859:2025-04-30,geo:zori:zip:19320,2025-04-30,0.0067018312101192,0.0456517138130694,0.00657658630515947
apt_market:zip:65859:2025-05-31,geo:zori:zip:19320,2025-05-31,-2.016731499232538e-05,-0.0335116403427716,0.0014297705286478138
apt_market:zip:65859:2025-06-30,geo:zori:zip:19320,2025-06-30,0.0256967360926996,0.0067018312101192,0.004699798846734121
apt_market:zip:65859:2025-07-31,geo:zori:zip:19320,2025-07-31,-0.0161693225756073,-2.016731499232538e-05,0.0046766000691679105
apt_market:zip:65859:2025-08-31,geo:zori:zip:19320,2025-08-31,-0.011098146750082,0.0256967360926996,0.006360419133485811
apt_market:zip:65859:2025-09-30,geo:zori:zip:19320,2025-09-30,0.0202016975896297,-0.0161693225756073,0.003137117642861514
apt_market:zip:65859:2025-11-30,geo:zori:zip:19320,2025-11-30,0.0227124117955292,0.0202016975896297,0.005420417166700895
apt_market:zip:65897:2025-01-31,geo:zori:zip:19382,2025-01-31,0.0110842748135697,0.0079134601990251,0.004939780480533041
apt_market:zip:65897:2025-02-28,geo:zori:zip:19382,2025-02-28,-0.0087383092174621,0.0191939760334787,0.005688892511407664
apt_market:zip:65897:2025-03-31,geo:zori:zip:19382,2025-03-31,-0.0024123363603418,0.0110842748135697,0.00498889677899497
apt_market:zip:65897:2025-04-30,geo:zori:zip:19382,2025-04-30,0.0060104961269178,-0.0087383092174621,0.003513012953161365
apt_market:zip:65897:2025-05-31,geo:zori:zip:19382,2025-05-31,0.0238800810962644,-0.0024123363603418,0.0036856969944119105
apt_market:zip:65897:2025-06-30,geo:zori:zip:19382,2025-06-30,0.0149339362110878,0.0060104961269178,0.0044082032262412795
apt_market:zip:65897:2025-07-31,geo:zori:zip:19382,2025-07-31,0.0045700532197949,0.0238800810962644,0.0053127880708805164
apt_market:zip:65897:2025-08-31,geo:zori:zip:19382,2025-08-31,0.0018008869026329,0.0149339362110878,0.004681098670465918
apt_market:zip:65897:2025-09-30,geo:zori:zip:19382,2025-09-30,-0.0136375844862732,0.0045700532197949,0.0035068315169661224
apt_market:zip:65897:2025-11-30,geo:zori:zip:19382,2025-11-30,-0.0050153122201357,-0.0136375844862732,0.002603497331692241
apt_market:zip:65933:2025-01-31,geo:zori:zip:19446,2025-01-31,0.011170964715808,0.000305803928887,0.004091259783772485
apt_market:zip:65933:2025-02-28,geo:zori:zip:19446,2025-02-28,0.0138299978848577,-0.006895529340875,0.003553019543236508
apt_market:zip:65933:2025-03-31,geo:zori:zip:19446,2025-03-31,4.011369756584671e-06,0.011170964715808,0.0049268546184022335
apt_market:zip:65933:2025-04-30,geo:zori:zip:19446,2025-04-30,0.0051570444242949,0.0138299978848577,0.004723086988551742
apt_market:zip:65933:2025-05-31,geo:zori:zip:19446,2025-05-31,0.0003129099183265,4.011369756584671e-06,0.0039452706976468264
apt_market:zip:65933:2025-06-30,geo:zori:zip:19446,2025-06-30,0.0074273008431668,0.0051570444242949,0.00375261536754757
apt_market:zip:65933:2025-07-31,geo:zori:zip:19446,2025-07-31,-0.0073737360936951,0.0003129099183265,0.004695676004932915
apt_market:zip:65933:2025-08-31,geo:zori:zip:19446,2025-08-31,-0.0050201139671691,0.0074273008431668,0.004122280816544557
apt_market:zip:65933:2025-09-30,geo:zori:zip:19446,2025-09-30,-0.0113600907690127,-0.0073737360936951,0.0034544566798982855
apt_market:zip:65933:2025-11-30,geo:zori:zip:19446,2025-11-30,-0.0012816659357772,-0.0113600907690127,0.0030805495657109496
apt_market:zip:66043:2025-01-31,geo:zori:zip:19720,2025-01-31,0.0233163424996949,0.0226210397174355,0.005387597117300048
apt_market:zip:66043:2025-02-28,geo:zori:zip:19720,2025-02-28,0.0133902637600973,-0.0232479825511392,0.0024052111871284724
apt_market:zip:66043:2025-03-31,geo:zori:zip:19720,2025-03-31,0.014615547532359,0.0233163424996949,0.004861925616072869
apt_market:zip:66043:2025-04-30,geo:zori:zip:19720,2025-04-30,-0.0112626499071335,0.0133902637600973,0.006608438955595654
apt_market:zip:66043:2025-05-31,geo:zori:zip:19720,2025-05-31,0.0153092881337144,0.014615547532359,0.005570342375203579
apt_market:zip:66043:2025-06-30,geo:zori:zip:19720,2025-06-30,0.0182720806390201,-0.0112626499071335,0.0035540032643998653
apt_market:zip:66043:2025-07-31,geo:zori:zip:19720,2025-07-31,0.0137924775021751,0.0153092881337144,0.005233794492039213
apt_market:zip:66043:2025-08-31,geo:zori:zip:19720,2025-08-31,-0.0087162561812463,0.0182720806390201,0.005470525850245145
apt_market:zip:66043:2025-09-30,geo:zori:zip:19720,2025-09-30,-0.0045448051652764,0.0137924775021751,0.004068961228093069
apt_market:zip:66043:2025-11-30,geo:zori:zip:19720,2025-11-30,-0.0106960865007427,-0.0045448051652764,0.003330904630825616
