entity_id,geography_entity_id,period,y_true,y_pred_naive_lag1,y_pred_linear
apt_market:394457:2025-11-30,geo:zori:charleston__sc,2025-11-30,0.0004149054490369,-0.003348164752995,-0.00019951941229484583
apt_market:394458:2025-01-31,geo:zori:charlotte__nc,2025-01-31,0.0058376831532915,-0.002324850394875,0.001707589678022106
apt_market:394458:2025-02-28,geo:zori:charlotte__nc,2025-02-28,0.0061288439749762,0.0028579930329379,0.004197007484419207
apt_market:394458:2025-03-31,geo:zori:charlotte__nc,2025-03-31,0.0056158433515567,0.0058376831532915,0.005077163887191578
apt_market:394458:2025-04-30,geo:zori:charlotte__nc,2025-04-30,0.0035469373754259,0.0061288439749762,0.0048394477780355945
apt_market:394458:2025-05-31,geo:zori:charlotte__nc,2025-05-31,0.0030700018037115,0.0056158433515567,0.004302525002578551
apt_market:394458:2025-06-30,geo:zori:charlotte__nc,2025-06-30,0.0004207928151953,0.0035469373754259,0.0035385103639523647
apt_market:394458:2025-07-31,geo:zori:charlotte__nc,2025-07-31,-0.0012531746956409,0.0030700018037115,0.0030704762961800223
apt_market:394458:2025-08-31,geo:zori:charlotte__nc,2025-08-31,-0.0024731136891746,0.0004207928151953,0.0018455145371822582
apt_market:394458:2025-09-30,geo:zori:charlotte__nc,2025-09-30,-0.0040975320770892,-0.0012531746956409,0.0008026061588693887
apt_market:394458:2025-11-30,geo:zori:charlotte__nc,2025-11-30,-0.0044367503634848,-0.0040975320770892,7.600840916771145e-05
apt_market:394460:2025-01-31,geo:zori:chattanooga__tn,2025-01-31,0.009941606682619,-0.00744622586622,0.00026796912772043846
apt_market:394460:2025-02-28,geo:zori:chattanooga__tn,2025-02-28,0.0073213261769249,0.0023339047325643,0.004291125099060345
apt_market:394460:2025-03-31,geo:zori:chattanooga__tn,2025-03-31,0.0019629246495207,0.009941606682619,0.008160954000582634
apt_market:394460:2025-04-30,geo:zori:chattanooga__tn,2025-04-30,-0.0006517577890521,0.0073213261769249,0.005550994297542729
apt_market:394460:2025-05-31,geo:zori:chattanooga__tn,2025-05-31,0.0057303827885504,0.0019629246495207,0.003312677397732989
apt_market:394460:2025-06-30,geo:zori:chattanooga__tn,2025-06-30,0.0035067628508302,-0.0006517577890521,0.0017289575485146577
apt_market:394460:2025-07-31,geo:zori:chattanooga__tn,2025-07-31,0.0012042077580927,0.0057303827885504,0.004752728443256433
apt_market:394460:2025-08-31,geo:zori:chattanooga__tn,2025-08-31,-0.0067589698721544,0.0035067628508302,0.0036218923209523535
apt_market:394460:2025-09-30,geo:zori:chattanooga__tn,2025-09-30,-0.0067043820508241,0.0012042077580927,0.0020156198447614736
apt_market:394460:2025-11-30,geo:zori:chattanooga__tn,2025-11-30,0.0050835705260972,-0.0067043820508241,-0.0020153841220957227
apt_market:394463:2025-01-31,geo:zori:chicago__il,2025-01-31,0.0085556922870502,0.0016118269483105,0.003331990198211329
apt_market:394463:2025-02-28,geo:zori:chicago__il,2025-02-28,0.0098197683461387,0.0042011825974996,0.004822597581675011
apt_market:394463:2025-03-31,geo:zori:chicago__il,2025-03-31,0.0108055058830027,0.0085556922870502,0.006444954920525471
apt_market:394463:2025-04-30,geo:zori:chicago__il,2025-04-30,0.0095174678371574,0.0098197683461387,0.006939588397786618
apt_market:394463:2025-05-31,geo:zori:chicago__il,2025-05-31,0.0087428823763442,0.0108055058830027,0.00652984935880446
apt_market:394463:2025-06-30,geo:zori:chicago__il,2025-06-30,0.0052318432605744,0.0095174678371574,0.005712715747368878
apt_market:394463:2025-07-31,geo:zori:chicago__il,2025-07-31,0.0018577869047644,0.0087428823763442,0.004693476635941488
apt_market:394463:2025-08-31,geo:zori:chicago__il,2025-08-31,-0.0007832394423133,0.0052318432605744,0.0030213848181214627
apt_market:394463:2025-09-30,geo:zori:chicago__il,2025-09-30,-0.0026818259476902,0.0018577869047644,0.0013692235439698012
apt_market:394463:2025-11-30,geo:zori:chicago__il,2025-11-30,-0.0009804991878603,-0.0026818259476902,0.0005139661582777696
apt_market:394466:2025-01-31,geo:zori:cincinnati__oh,2025-01-31,-0.0010448660900177,-0.0020872739274813,0.0011943089273372916
apt_market:394466:2025-02-28,geo:zori:cincinnati__oh,2025-02-28,0.0073513172783827,0.0005443537450104,0.0028455645915810577
apt_market:394466:2025-03-31,geo:zori:cincinnati__oh,2025-03-31,0.0056560058883647,-0.0010448660900177,0.0028137313149652053
apt_market:394466:2025-04-30,geo:zori:cincinnati__oh,2025-04-30,0.0087952441066347,0.0073513172783827,0.006015897419110349
apt_market:394466:2025-05-31,geo:zori:cincinnati__oh,2025-05-31,0.0049898629834843,0.0056560058883647,0.0056904678729995896
apt_market:394466:2025-06-30,geo:zori:cincinnati__oh,2025-06-30,0.0041578048006076,0.0087952441066347,0.005760964660661531
apt_market:394466:2025-07-31,geo:zori:cincinnati__oh,2025-07-31,0.0023790864074837,0.0049898629834843,0.004206666806755923
apt_market:394466:2025-08-31,geo:zori:cincinnati__oh,2025-08-31,-0.0004132349924637,0.0041578048006076,0.003574230627370162
apt_market:394466:2025-09-30,geo:zori:cincinnati__oh,2025-09-30,-0.0015392942777702,0.0023790864074837,0.0027282260010477203
apt_market:394466:2025-11-30,geo:zori:cincinnati__oh,2025-11-30,-0.0020937421176719,-0.0015392942777702,0.001485604721136272
apt_market:394475:2025-01-31,geo:zori:cleveland__oh,2025-01-31,0.0009356480769873,0.0054015951139767,0.005102264470107083
apt_market:394475:2025-02-28,geo:zori:cleveland__oh,2025-02-28,0.0060869873613615,0.0075421435231564,0.005451429171838822
apt_market:394475:2025-03-31,geo:zori:cleveland__oh,2025-03-31,0.0025603528160489,0.0009356480769873,0.002289456491686527
apt_market:394475:2025-04-30,geo:zori:cleveland__oh,2025-04-30,0.0056947938425109,0.0060869873613615,0.004996411788748248
apt_market:394475:2025-05-31,geo:zori:cleveland__oh,2025-05-31,0.0031657599927614,0.0025603528160489,0.004322241680074954
apt_market:394475:2025-06-30,geo:zori:cleveland__oh,2025-06-30,0.0028061300733401,0.0056947938425109,0.005358843862121501
apt_market:394475:2025-07-31,geo:zori:cleveland__oh,2025-07-31,0.0018183494126295,0.0031657599927614,0.004019751024085491
apt_market:394475:2025-08-31,geo:zori:cleveland__oh,2025-08-31,0.0042920159292845,0.0028061300733401,0.003116973376369169
apt_market:394475:2025-09-30,geo:zori:cleveland__oh,2025-09-30,0.0047128884364302,0.0018183494126295,0.002714652669923918
apt_market:394475:2025-11-30,geo:zori:cleveland__oh,2025-11-30,0.0023182495754605,0.0047128884364302,0.005030580345369186
apt_market:394484:2025-01-31,geo:zori:colorado_springs__co,2025-01-31,0.0007248871534184,-0.0038618294171776,0.0011315908250564817
apt_market:394484:2025-02-28,geo:zori:colorado_springs__co,2025-02-28,0.0021060959219576,-0.0028421262510351,0.00195250079726357
apt_market:394484:2025-03-31,geo:zori:colorado_springs__co,2025-03-31,0.0072371960606867,0.0007248871534184,0.003671016840390815
apt_market:394484:2025-04-30,geo:zori:colorado_springs__co,2025-04-30,0.0041426514087195,0.0021060959219576,0.003990776713571369
apt_market:394484:2025-05-31,geo:zori:colorado_springs__co,2025-05-31,0.0056655306402639,0.0072371960606867,0.00601235956907031
apt_market:394484:2025-06-30,geo:zori:colorado_springs__co,2025-06-30,-0.0012870125234525,0.0041426514087195,0.004394663726857268
apt_market:394484:2025-07-31,geo:zori:colorado_springs__co,2025-07-31,-0.0004595700618967,0.0056655306402639,0.0043637410627256346
apt_market:394484:2025-08-31,geo:zori:colorado_springs__co,2025-08-31,-0.005849087903316,-0.0012870125234525,0.0007763829266423637
apt_market:394484:2025-09-30,geo:zori:colorado_springs__co,2025-09-30,-0.0085175549201087,-0.0004595700618967,0.0007781702336210855
apt_market:394484:2025-11-30,geo:zori:colorado_springs__co,2025-11-30,-0.0064803187415214,-0.0085175549201087,-0.002022096217697355
apt_market:394486:2025-01-31,geo:zori:columbia__sc,2025-01-31,0.0064734211693522,0.004535959128052,0.0045438307694243545
apt_market:394486:2025-02-28,geo:zori:columbia__sc,2025-02-28,0.009841720388257,0.0078456839903398,0.005119011438849054
apt_market:394486:2025-03-31,geo:zori:columbia__sc,2025-03-31,0.0068344103839459,0.0064734211693522,0.004852215349514695
apt_market:394486:2025-04-30,geo:zori:columbia__sc,2025-04-30,0.0063277162460766,0.009841720388257,0.00624877602148504
apt_market:394486:2025-05-31,geo:zori:columbia__sc,2025-05-31,0.0003827344786122,0.0068344103839459,0.0053529676711628485
apt_market:394486:2025-06-30,geo:zori:columbia__sc,2025-06-30,-0.0005038911856738,0.0063277162460766,0.004202162948784106
apt_market:394486:2025-07-31,geo:zori:columbia__sc,2025-07-31,-0.0025915150261938,0.0003827344786122,0.0020012404196446602
apt_market:394486:2025-08-31,geo:zori:columbia__sc,2025-08-31,0.0029340062493479,-0.0005038911856738,0.001541873391692223
apt_market:394486:2025-09-30,geo:zori:columbia__sc,2025-09-30,0.0008598981998069,-0.0025915150261938,0.0011727733711497546
apt_market:394486:2025-11-30,geo:zori:columbia__sc,2025-11-30,-0.0007354563289314,0.0008598981998069,0.003594909732573137
apt_market:394492:2025-01-31,geo:zori:columbus__oh,2025-01-31,0.0033494928647275,-0.0018730528647677,0.0015630079387066573
apt_market:394492:2025-02-28,geo:zori:columbus__oh,2025-02-28,0.0094977508646563,0.0041387400263612,0.004652401590124811
apt_market:394492:2025-03-31,geo:zori:columbus__oh,2025-03-31,0.0057636219458825,0.0033494928647275,0.0044450501098160355
apt_market:394492:2025-04-30,geo:zori:columbus__oh,2025-04-30,0.0080044769036371,0.0094977508646563,0.007010743034843831
apt_market:394492:2025-05-31,geo:zori:columbus__oh,2025-05-31,0.003695756279344,0.0057636219458825,0.005345657751220773
apt_market:394492:2025-06-30,geo:zori:columbus__oh,2025-06-30,-3.4322232916994544e-05,0.0080044769036371,0.005905690028812545
apt_market:394492:2025-07-31,geo:zori:columbus__oh,2025-07-31,-0.0010866842694403,0.003695756279344,0.003880492936229466
apt_market:394492:2025-08-31,geo:zori:columbus__oh,2025-08-31,-0.0005099643257193,-3.4322232916994544e-05,0.0016861147073093336
apt_market:394492:2025-09-30,geo:zori:columbus__oh,2025-09-30,0.0018792604899162,-0.0010866842694403,0.0012855914892217614
apt_market:394492:2025-11-30,geo:zori:columbus__oh,2025-11-30,-0.00642302186309,0.0018792604899162,0.0030219817453165493
apt_market:394502:2025-01-31,geo:zori:corpus_christi__tx,2025-01-31,0.0020736230697098,-0.0036311420495896,0.0005937275115366618
apt_market:394502:2025-02-28,geo:zori:corpus_christi__tx,2025-02-28,0.0132730708115147,-0.0002098388191165,0.003700350951755889
apt_market:394502:2025-03-31,geo:zori:corpus_christi__tx,2025-03-31,0.0041670202099552,0.0020736230697098,0.004901104458674177
apt_market:394502:2025-04-30,geo:zori:corpus_christi__tx,2025-04-30,-0.0049875387434606,0.0132730708115147,0.008733459851125284
apt_market:394502:2025-05-31,geo:zori:corpus_christi__tx,2025-05-31,-0.0103543970016661,0.0041670202099552,0.004035777697774085
apt_market:394502:2025-06-30,geo:zori:corpus_christi__tx,2025-06-30,0.0032897662677968,-0.0049875387434606,-0.0011296792004516468
apt_market:394502:2025-07-31,geo:zori:corpus_christi__tx,2025-07-31,0.003829747413341,-0.0103543970016661,-0.0022889013121164562
apt_market:394502:2025-08-31,geo:zori:corpus_christi__tx,2025-08-31,0.0073960578866856,0.0032897662677968,0.004447292607250497
apt_market:394502:2025-09-30,geo:zori:corpus_christi__tx,2025-09-30,-0.002532960461581,0.003829747413341,0.0053304855119666854
apt_market:394502:2025-11-30,geo:zori:corpus_christi__tx,2025-11-30,-0.0054739785339711,-0.002532960461581,0.001163209074225362
apt_market:394514:2025-01-31,geo:zori:dallas__tx,2025-01-31,0.0045146884207925,-0.0039365169684834,0.0005920140787318904
apt_market:394514:2025-02-28,geo:zori:dallas__tx,2025-02-28,0.0069051384856397,-0.001060338579622,0.002221891229733107
apt_market:394514:2025-03-31,geo:zori:dallas__tx,2025-03-31,0.0073508576744993,0.0045146884207925,0.004921797546985374
apt_market:394514:2025-04-30,geo:zori:dallas__tx,2025-04-30,0.0027225912361639,0.0069051384856397,0.005648174480633425
apt_market:394514:2025-05-31,geo:zori:dallas__tx,2025-05-31,0.0009166011325372,0.0073508576744993,0.005164844634607882
apt_market:394514:2025-06-30,geo:zori:dallas__tx,2025-06-30,-0.0019380922455471,0.0027225912361639,0.002757328404153475
apt_market:394514:2025-07-31,geo:zori:dallas__tx,2025-07-31,-0.0023820645210789,0.0009166011325372,0.0016891671114732671
apt_market:394514:2025-08-31,geo:zori:dallas__tx,2025-08-31,-0.0030397370282544,-0.0019380922455471,0.0008512107718517502
apt_market:394514:2025-09-30,geo:zori:dallas__tx,2025-09-30,-0.0038664386535235,-0.0023820645210789,0.00045299632164974557
apt_market:394514:2025-11-30,geo:zori:dallas__tx,2025-11-30,-0.0034393381514512,-0.0038664386535235,0.000106746050180391
apt_market:845158:2025-01-31,geo:zori:dayton__oh,2025-01-31,0.0048555732300497,-0.0002353545462076,0.0025872871342659766
apt_market:845158:2025-02-28,geo:zori:dayton__oh,2025-02-28,0.0041630964573131,0.0029244554086966,0.003780455277496283
apt_market:845158:2025-03-31,geo:zori:dayton__oh,2025-03-31,0.0055723461081342,0.0048555732300497,0.005873132547577217
apt_market:845158:2025-04-30,geo:zori:dayton__oh,2025-04-30,0.0057498943085521,0.0041630964573131,0.004100115689331077
apt_market:845158:2025-05-31,geo:zori:dayton__oh,2025-05-31,0.0070008425077265,0.0055723461081342,0.004867299630820638
apt_market:845158:2025-06-30,geo:zori:dayton__oh,2025-06-30,0.0045676433920929,0.0057498943085521,0.004436454724962366
apt_market:845158:2025-07-31,geo:zori:dayton__oh,2025-07-31,0.0024729863349566,0.0070008425077265,0.005483149336620333
apt_market:845158:2025-08-31,geo:zori:dayton__oh,2025-08-31,0.0011102841744938,0.0045676433920929,0.003869242363181882
apt_market:845158:2025-09-30,geo:zori:dayton__oh,2025-09-30,-0.0026153629405361,0.0024729863349566,0.0029288449718384278
apt_market:845158:2025-11-30,geo:zori:dayton__oh,2025-11-30,-0.0006349529837981,-0.0026153629405361,0.0010917327818337613
apt_market:394528:2025-01-31,geo:zori:deltona__fl,2025-01-31,-0.0002297895017548,-0.0020715004003349,0.0018408142378191009
apt_market:394528:2025-02-28,geo:zori:deltona__fl,2025-02-28,0.0078191313261084,0.0045560907744754,0.0038206835621629573
apt_market:394528:2025-03-31,geo:zori:deltona__fl,2025-03-31,0.0052125919377312,-0.0002297895017548,0.0023716020164028604
apt_market:394528:2025-04-30,geo:zori:deltona__fl,2025-04-30,0.0014315832572655,0.0078191313261084,0.005118008390066329
apt_market:394528:2025-05-31,geo:zori:deltona__fl,2025-05-31,-0.0009833761885763,0.0052125919377312,0.004880965096260819
apt_market:394528:2025-06-30,geo:zori:deltona__fl,2025-06-30,-0.0008351134005857,0.0014315832572655,0.0015677997091951342
apt_market:394528:2025-07-31,geo:zori:deltona__fl,2025-07-31,0.0009835397518036,-0.0009833761885763,0.0014269156648835434
apt_market:394528:2025-08-31,geo:zori:deltona__fl,2025-08-31,0.0012601736577488,-0.0008351134005857,0.001640727331001497
apt_market:394528:2025-09-30,geo:zori:deltona__fl,2025-09-30,-0.0067364444980835,0.0009835397518036,0.0027545348109754503
apt_market:394528:2025-11-30,geo:zori:deltona__fl,2025-11-30,-0.0052734332581507,-0.0067364444980835,-0.0005242525911856653
apt_market:394530:2025-01-31,geo:zori:denver__co,2025-01-31,0.0022840476534686,-0.012608919882002,-0.0016871282154608197
apt_market:394530:2025-02-28,geo:zori:denver__co,2025-02-28,0.0085064694072791,-0.0033381697236469,0.003047503859755139
apt_market:394530:2025-03-31,geo:zori:denver__co,2025-03-31,0.0096110188633806,0.0022840476534686,0.006223593687786494
apt_market:394530:2025-04-30,geo:zori:denver__co,2025-04-30,0.0074633531671146,0.0085064694072791,0.0070150192341020615
apt_market:394530:2025-05-31,geo:zori:denver__co,2025-05-31,0.0041245252150896,0.0096110188633806,0.006820801828885281
apt_market:394530:2025-06-30,geo:zori:denver__co,2025-06-30,-0.0015317357845674,0.0074633531671146,0.004416839196259083
apt_market:394530:2025-07-31,geo:zori:denver__co,2025-07-31,-0.0040884414878231,0.0041245252150896,0.0027161960454779614
apt_market:394530:2025-08-31,geo:zori:denver__co,2025-08-31,-0.0077383846313879,-0.0015317357845674,4.743049135534291e-05
apt_market:394530:2025-09-30,geo:zori:denver__co,2025-09-30,-0.0097387648873892,-0.0040884414878231,-0.0009635810161548964
apt_market:394530:2025-11-30,geo:zori:denver__co,2025-11-30,-0.0082479649965281,-0.0097387648873892,-0.0034594352633139603
apt_market:394531:2025-01-31,geo:zori:des_moines__ia,2025-01-31,0.0040773537528697,-0.0062162641401067,0.0008169343552941965
apt_market:394531:2025-02-28,geo:zori:des_moines__ia,2025-02-28,0.009978704197249,-0.0005061639786303,0.004047896628390843
apt_market:394531:2025-03-31,geo:zori:des_moines__ia,2025-03-31,0.0049376191516252,0.0040773537528697,0.005945730950113697
apt_market:394531:2025-04-30,geo:zori:des_moines__ia,2025-04-30,0.0055919562493296,0.009978704197249,0.00772016519048475
apt_market:394531:2025-05-31,geo:zori:des_moines__ia,2025-05-31,-0.0001259387786574,0.0049376191516252,0.004717007921023453
apt_market:394531:2025-06-30,geo:zori:des_moines__ia,2025-06-30,0.005444887056359,0.0055919562493296,0.003883210753672378
apt_market:394531:2025-07-31,geo:zori:des_moines__ia,2025-07-31,0.0022827413095696,-0.0001259387786574,0.0021342732350272103
apt_market:394531:2025-08-31,geo:zori:des_moines__ia,2025-08-31,-0.0004278808112446,0.005444887056359,0.0037731308802279027
apt_market:394531:2025-09-30,geo:zori:des_moines__ia,2025-09-30,-0.0069551584539432,0.0022827413095696,0.0030863598002822115
apt_market:394531:2025-11-30,geo:zori:des_moines__ia,2025-11-30,-0.00133421190957,-0.0069551584539432,-0.0018428421516543674
apt_market:394532:2025-01-31,geo:zori:detroit__mi,2025-01-31,0.0059029379203372,0.0020051326235539,0.0032249434310434996
apt_market:394532:2025-02-28,geo:zori:detroit__mi,2025-02-28,0.0044104854561517,0.0014546921479789,0.0031540824004820714
apt_market:394532:2025-03-31,geo:zori:detroit__mi,2025-03-31,0.0066718053362535,0.0059029379203372,0.00550981515810544
apt_market:394532:2025-04-30,geo:zori:detroit__mi,2025-04-30,0.0031498047705678,0.0044104854561517,0.00487287032959453
apt_market:394532:2025-05-31,geo:zori:detroit__mi,2025-05-31,0.0031483304263382,0.0066718053362535,0.005515505259915461
apt_market:394532:2025-06-30,geo:zori:detroit__mi,2025-06-30,0.0001450251626424,0.0031498047705678,0.003654257874260914
apt_market:394532:2025-07-31,geo:zori:detroit__mi,2025-07-31,0.0022712238324864,0.0031483304263382,0.003371476397695123
apt_market:394532:2025-08-31,geo:zori:detroit__mi,2025-08-31,0.0002176094458694,0.0001450251626424,0.0024240035658233522
apt_market:394532:2025-09-30,geo:zori:detroit__mi,2025-09-30,-5.702522410788724e-05,0.0022712238324864,0.0030464679071864104
apt_market:394532:2025-11-30,geo:zori:detroit__mi,2025-11-30,0.0022079957563503,-5.702522410788724e-05,0.0017973084640064204
apt_market:394549:2025-01-31,geo:zori:durham__nc,2025-01-31,-0.0014406216777859,-0.0050790051670523,0.0010978975820364852
apt_market:394549:2025-02-28,geo:zori:durham__nc,2025-02-28,0.0085544463002258,0.0043814652445657,0.00463724099435634
apt_market:394549:2025-03-31,geo:zori:durham__nc,2025-03-31,0.0059508468990834,-0.0014406216777859,0.00250277989418102
apt_market:394549:2025-04-30,geo:zori:durham__nc,2025-04-30,0.0039033848347396,0.0085544463002258,0.006014499269060425
apt_market:394549:2025-05-31,geo:zori:durham__nc,2025-05-31,0.0067491032631594,0.0059508468990834,0.004964768013601734
apt_market:394549:2025-06-30,geo:zori:durham__nc,2025-06-30,-0.0014718607107467,0.0039033848347396,0.0036157705228465065
apt_market:394549:2025-07-31,geo:zori:durham__nc,2025-07-31,-0.0043999859939671,0.0067491032631594,0.004337445475337398
apt_market:394549:2025-08-31,geo:zori:durham__nc,2025-08-31,-0.0047918905103083,-0.0014718607107467,0.0008947851796412672
apt_market:394549:2025-09-30,geo:zori:durham__nc,2025-09-30,-0.0029076703110481,-0.0043999859939671,-0.0015665928743670888
apt_market:394549:2025-11-30,geo:zori:durham__nc,2025-11-30,-0.0033468875984999,-0.0029076703110481,0.001954739856017237
apt_market:394561:2025-01-31,geo:zori:el_paso__tx,2025-01-31,0.0026222638701001,0.0049771983271182,0.004149606999207083
apt_market:394561:2025-02-28,geo:zori:el_paso__tx,2025-02-28,0.0009657273939858,0.0062288785011843,0.00525624393752937
apt_market:394561:2025-03-31,geo:zori:el_paso__tx,2025-03-31,0.0026099000053876,0.0026222638701001,0.003488262270778372
apt_market:394561:2025-04-30,geo:zori:el_paso__tx,2025-04-30,0.0056434982716913,0.0009657273939858,0.0025939054614583915
apt_market:394561:2025-05-31,geo:zori:el_paso__tx,2025-05-31,0.0027084342039753,0.0026099000053876,0.0037149361894127796
apt_market:394561:2025-06-30,geo:zori:el_paso__tx,2025-06-30,0.0046951661794401,0.0056434982716913,0.00516557897708271
apt_market:394561:2025-07-31,geo:zori:el_paso__tx,2025-07-31,-0.0038062383755481,0.0027084342039753,0.0029785216090300205
apt_market:394561:2025-08-31,geo:zori:el_paso__tx,2025-08-31,0.0023522533304896,0.0046951661794401,0.0029902580382169136
apt_market:394561:2025-09-30,geo:zori:el_paso__tx,2025-09-30,-0.0047621656207689,-0.0038062383755481,-0.00016040781481975154
apt_market:394561:2025-11-30,geo:zori:el_paso__tx,2025-11-30,0.0003616968893593,-0.0047621656207689,0.0012871821220883305
apt_market:394590:2025-01-31,geo:zori:fayetteville__ar,2025-01-31,-0.0007428522150529,0.0026001415993281,0.0042249990025131304
apt_market:394590:2025-02-28,geo:zori:fayetteville__ar,2025-02-28,0.0025006514910184,0.0084793169746053,0.005773381298058673
apt_market:394590:2025-03-31,geo:zori:fayetteville__ar,2025-03-31,0.0059734908595927,-0.0007428522150529,0.0020439507057810496
apt_market:394590:2025-04-30,geo:zori:fayetteville__ar,2025-04-30,0.0033335017052757,0.0025006514910184,0.0026731343939413775
apt_market:394590:2025-05-31,geo:zori:fayetteville__ar,2025-05-31,0.0066540039693099,0.0059734908595927,0.005191918104265585
apt_market:394590:2025-06-30,geo:zori:fayetteville__ar,2025-06-30,0.0036294576690865,0.0033335017052757,0.0046117022742097275
apt_market:394590:2025-07-31,geo:zori:fayetteville__ar,2025-07-31,0.0027498603020048,0.0066540039693099,0.005177252333871526
apt_market:394590:2025-08-31,geo:zori:fayetteville__ar,2025-08-31,-0.0017683250299982,0.0036294576690865,0.004274620229531488
apt_market:394590:2025-09-30,geo:zori:fayetteville__ar,2025-09-30,0.0021903544102097,0.0027498603020048,0.0026265587851873103
apt_market:394590:2025-11-30,geo:zori:fayetteville__ar,2025-11-30,0.0019434145779113,0.0021903544102097,0.003636677336606284
apt_market:394589:2025-01-31,geo:zori:fayetteville__nc,2025-01-31,0.0041245871707875,9.34482101067058e-05,0.0025513000754151544
apt_market:394589:2025-02-28,geo:zori:fayetteville__nc,2025-02-28,0.0058926883171726,0.0022283856551674,0.003531193772697818
apt_market:394589:2025-03-31,geo:zori:fayetteville__nc,2025-03-31,0.0016354108587586,0.0041245871707875,0.005092297182942999
apt_market:394589:2025-04-30,geo:zori:fayetteville__nc,2025-04-30,0.0082463644552315,0.0058926883171726,0.005587922652244529
apt_market:394589:2025-05-31,geo:zori:fayetteville__nc,2025-05-31,0.0012541941373198,0.0016354108587586,0.0036792613138526874
apt_market:394589:2025-06-30,geo:zori:fayetteville__nc,2025-06-30,0.0080743480700065,0.0082463644552315,0.005564718920029223
apt_market:394589:2025-07-31,geo:zori:fayetteville__nc,2025-07-31,-0.0007527318961907,0.0012541941373198,0.0031931221806487243
apt_market:394589:2025-08-31,geo:zori:fayetteville__nc,2025-08-31,0.001369813032833,0.0080743480700065,0.005051982244346694
apt_market:394589:2025-09-30,geo:zori:fayetteville__nc,2025-09-30,-0.0012590718566696,-0.0007527318961907,0.0024861449778938415
apt_market:394589:2025-11-30,geo:zori:fayetteville__nc,2025-11-30,0.0003277475550014,-0.0012590718566696,0.0016721390054677764
apt_market:394596:2025-01-31,geo:zori:flint__mi,2025-01-31,-0.0087266096088465,-0.0017788266774587,0.0012654157003786463
apt_market:394596:2025-02-28,geo:zori:flint__mi,2025-02-28,-0.0040630622797157,-0.0012338818445036,0.0012480036780704493
apt_market:394596:2025-03-31,geo:zori:flint__mi,2025-03-31,0.0123669897619771,-0.0087266096088465,0.0006661787158710804
apt_market:394596:2025-04-30,geo:zori:flint__mi,2025-04-30,0.0061927324688977,-0.0040630622797157,0.0012151359321803405
apt_market:394596:2025-05-31,geo:zori:flint__mi,2025-05-31,0.0033944186962151,0.0123669897619771,0.010820913260929365
apt_market:394596:2025-06-30,geo:zori:flint__mi,2025-06-30,0.0017908846835947,0.0061927324688977,0.005670902932638909
apt_market:394596:2025-07-31,geo:zori:flint__mi,2025-07-31,0.0112779710412755,0.0033944186962151,0.0032853776773710004
apt_market:394596:2025-08-31,geo:zori:flint__mi,2025-08-31,-0.0015614903272203,0.0017908846835947,0.0034651442597348854
apt_market:394596:2025-09-30,geo:zori:flint__mi,2025-09-30,0.0111902216431187,0.0112779710412755,0.009879954027522335
apt_market:394596:2025-11-30,geo:zori:flint__mi,2025-11-30,0.0104184830820797,0.0111902216431187,0.006499040515325874
apt_market:394612:2025-01-31,geo:zori:fort_wayne__in,2025-01-31,1.999600517943456e-05,0.0038099108358553,0.003584833805647808
apt_market:394612:2025-02-28,geo:zori:fort_wayne__in,2025-02-28,0.0004679365759769,-7.362905796759467e-05,0.0030229721080348797
apt_market:394612:2025-03-31,geo:zori:fort_wayne__in,2025-03-31,0.003611765677209,1.999600517943456e-05,0.0030570669445063987
apt_market:394612:2025-04-30,geo:zori:fort_wayne__in,2025-04-30,-0.0006502219024997,0.0004679365759769,0.00340845546440771
apt_market:394612:2025-05-31,geo:zori:fort_wayne__in,2025-05-31,0.0068845495293208,0.003611765677209,0.00470468402058926
apt_market:394612:2025-06-30,geo:zori:fort_wayne__in,2025-06-30,0.0024293100773049,-0.0006502219024997,0.0027599624718577364
apt_market:394612:2025-07-31,geo:zori:fort_wayne__in,2025-07-31,0.0093788055192913,0.0068845495293208,0.00557577786793565
apt_market:394612:2025-08-31,geo:zori:fort_wayne__in,2025-08-31,-0.0051281178771429,0.0024293100773049,0.005515060718998542
apt_market:394612:2025-09-30,geo:zori:fort_wayne__in,2025-09-30,0.0042740361650668,0.0093788055192913,0.005909403883222093
apt_market:394612:2025-11-30,geo:zori:fort_wayne__in,2025-11-30,0.005650404898261,0.0042740361650668,0.002615515884117393
apt_market:394619:2025-01-31,geo:zori:fresno__ca,2025-01-31,0.0030491138509189,-0.0038933732356478,0.0006105976802872227
apt_market:394619:2025-02-28,geo:zori:fresno__ca,2025-02-28,0.0109139209971644,0.0055630018794168,0.0038906143322897163
apt_market:394619:2025-03-31,geo:zori:fresno__ca,2025-03-31,0.0033132475064794,0.0030491138509189,0.004454320776887273
apt_market:394619:2025-04-30,geo:zori:fresno__ca,2025-04-30,0.0025386165591274,0.0109139209971644,0.006843618832355713
apt_market:394619:2025-05-31,geo:zori:fresno__ca,2025-05-31,0.000611423056112,0.0033132475064794,0.00384298859120135
apt_market:394619:2025-06-30,geo:zori:fresno__ca,2025-06-30,0.0006959209782466,0.0025386165591274,0.0024645198128457587
apt_market:394619:2025-07-31,geo:zori:fresno__ca,2025-07-31,0.0037926122479914,0.000611423056112,0.0026597002853101744
apt_market:394619:2025-08-31,geo:zori:fresno__ca,2025-08-31,-0.0015799712322004,0.0006959209782466,0.0023442595638650133
